iteration,level,steps,real_time,user_time,system_time
53,10-06,37,0.003,0.001,0.001
53,10-07,40,0.003,0.001,0.001
53,10-08,38,0.003,0.001,0.001
53,10-09,51,0.003,0.001,0.001
53,10-10,35,0.003,0.001,0.001
53,10-11,41,0.004,0.002,0.001
53,10-12,51,0.003,0.001,0.001
54,01-01,4,0.003,0.001,0.001
54,01-02,5,0.003,0.001,0.001
54,01-03,8,0.003,0.001,0.001
54,01-04,13,0.003,0.001,0.001
54,01-05,10,0.003,0.001,0.001
54,01-06,5,0.003,0.001,0.001
54,01-07,16,0.003,0.001,0.001
54,01-08,5,0.003,0.001,0.001
54,01-09,11,0.003,0.001,0.001
54,01-10,15,0.003,0.001,0.001
54,01-11,23,0.003,0.001,0.001
54,01-12,22,0.003,0.001,0.001
54,02-01,5,0.003,0.001,0.001
54,02-02,10,0.003,0.001,0.001
54,02-03,14,0.003,0.001,0.001
54,02-04,10,0.003,0.001,0.001
54,02-05,17,0.003,0.001,0.001
54,02-06,18,0.003,0.001,0.001
54,02-07,12,0.003,0.001,0.001
54,02-08,16,0.003,0.001,0.001
54,02-09,17,0.003,0.001,0.001
54,02-10,24,0.003,0.001,0.001
54,02-11,24,0.004,0.001,0.001
54,02-12,24,0.003,0.001,0.001
54,03-01,9,0.003,0.001,0.001
54,03-02,15,0.003,0.001,0.001
54,03-03,18,0.003,0.001,0.001
54,03-04,15,0.003,0.001,0.001
54,03-05,12,0.003,0.001,0.001
54,03-06,10,0.003,0.001,0.001
54,03-07,21,0.003,0.001,0.001
54,03-08,15,0.003,0.001,0.001
54,03-09,24,0.003,0.001,0.001
54,03-10,21,0.003,0.001,0.001
54,03-11,22,0.003,0.001,0.001
54,03-12,27,0.003,0.001,0.001
54,04-01,13,0.003,0.001,0.001
54,04-02,26,0.003,0.001,0.001
54,04-03,21,0.003,0.001,0.001
54,04-04,24,0.003,0.001,0.001
54,04-05,19,0.003,0.001,0.001
54,04-06,20,0.003,0.001,0.001
54,04-07,21,0.003,0.001,0.001
54,04-08,22,0.003,0.001,0.001
54,04-09,20,0.003,0.001,0.001
54,04-10,25,0.003,0.001,0.001
54,04-11,29,0.003,0.001,0.001
54,04-12,32,0.003,0.001,0.001
54,05-01,10,0.003,0.001,0.001
54,05-02,16,0.003,0.001,0.001
54,05-03,23,0.003,0.001,0.001
54,05-04,28,0.003,0.001,0.001
54,05-05,25,0.003,0.001,0.001
54,05-06,27,0.003,0.001,0.001
54,05-07,29,0.003,0.001,0.001
54,05-08,35,0.003,0.001,0.001
54,05-09,57,0.003,0.001,0.001
54,05-10,39,0.003,0.001,0.001
54,05-11,35,0.003,0.001,0.001
54,05-12,34,0.003,0.001,0.001
54,06-01,9,0.003,0.001,0.001
54,06-02,11,0.003,0.001,0.001
54,06-03,16,0.003,0.001,0.001
54,06-04,22,0.003,0.001,0.001
54,06-05,26,0.003,0.001,0.001
54,06-06,23,0.003,0.001,0.001
54,06-07,24,0.003,0.001,0.001
54,06-08,31,0.003,0.001,0.001
54,06-09,34,0.003,0.002,0.001
54,06-10,28,0.003,0.001,0.001
54,06-11,41,0.003,0.001,0.001
54,06-12,39,0.003,0.001,0.001
54,07-01,26,0.003,0.001,0.001
54,07-02,24,0.003,0.001,0.001
54,07-03,33,0.003,0.001,0.001
54,07-04,36,0.003,0.001,0.001
54,07-05,47,0.003,0.001,0.001
54,07-06,32,0.004,0.002,0.001
54,07-07,48,0.003,0.001,0.001
54,07-08,39,0.004,0.002,0.001
54,07-09,38,0.003,0.001,0.001
54,07-10,39,0.003,0.001,0.001
54,07-11,46,0.003,0.001,0.001
54,07-12,47,0.008,0.006,0.001
54,08-01,14,0.003,0.001,0.001
54,08-02,24,0.003,0.001,0.001
54,08-03,19,0.003,0.001,0.001
54,08-04,22,0.003,0.001,0.001
54,08-05,36,0.003,0.001,0.001
54,08-06,29,0.003,0.001,0.001
54,08-07,34,0.003,0.001,0.001
54,08-08,56,0.004,0.002,0.001
54,08-09,66,0.004,0.002,0.001
54,08-10,33,0.003,0.001,0.001
54,08-11,41,0.003,0.001,0.001
54,08-12,42,0.003,0.001,0.001
54,09-01,36,0.003,0.001,0.001
54,09-02,39,0.003,0.001,0.001
54,09-03,29,0.003,0.001,0.001
54,09-04,42,0.003,0.001,0.001
54,09-05,34,0.003,0.001,0.001
54,09-06,36,0.003,0.001,0.001
54,09-07,31,0.003,0.001,0.001
54,09-08,39,0.003,0.001,0.001
54,09-09,45,0.003,0.001,0.001
54,09-10,32,0.003,0.001,0.001
54,09-11,41,0.003,0.001,0.001
54,09-12,38,0.025,0.023,0.001
54,10-01,37,0.199,0.197,0.001
54,10-02,32,0.005,0.002,0.001
54,10-03,34,0.003,0.001,0.001
54,10-04,37,0.003,0.001,0.001
54,10-05,38,0.003,0.001,0.001
54,10-06,37,0.003,0.001,0.001
54,10-07,40,0.003,0.001,0.001
54,10-08,38,0.003,0.001,0.001
54,10-09,51,0.003,0.001,0.001
54,10-10,35,0.003,0.001,0.001
54,10-11,41,0.004,0.002,0.001
54,10-12,51,0.003,0.001,0.001
55,01-01,4,0.003,0.001,0.001
55,01-02,5,0.003,0.001,0.001
55,01-03,8,0.003,0.001,0.001
55,01-04,13,0.003,0.001,0.001
55,01-05,10,0.003,0.001,0.001
55,01-06,5,0.003,0.001,0.001
55,01-07,16,0.003,0.001,0.001
55,01-08,5,0.003,0.001,0.001
55,01-09,11,0.003,0.001,0.001
55,01-10,15,0.003,0.001,0.001
55,01-11,23,0.003,0.001,0.001
55,01-12,22,0.003,0.001,0.001
55,02-01,5,0.003,0.001,0.001
55,02-02,10,0.003,0.001,0.001
55,02-03,14,0.003,0.001,0.001
55,02-04,10,0.003,0.001,0.001
55,02-05,17,0.003,0.001,0.001
55,02-06,18,0.003,0.001,0.001
55,02-07,12,0.003,0.001,0.001
55,02-08,16,0.003,0.001,0.001
55,02-09,17,0.003,0.001,0.001
55,02-10,24,0.003,0.001,0.001
55,02-11,24,0.003,0.001,0.001
55,02-12,24,0.003,0.001,0.001
55,03-01,9,0.003,0.001,0.001
55,03-02,15,0.003,0.001,0.001
55,03-03,18,0.003,0.001,0.001
55,03-04,15,0.003,0.001,0.001
55,03-05,12,0.003,0.001,0.001
55,03-06,10,0.003,0.001,0.001
55,03-07,21,0.003,0.001,0.001
55,03-08,15,0.003,0.001,0.001
55,03-09,24,0.003,0.001,0.001
55,03-10,21,0.003,0.001,0.001
55,03-11,22,0.003,0.001,0.001
55,03-12,27,0.003,0.001,0.001
55,04-01,13,0.003,0.001,0.001
55,04-02,26,0.003,0.001,0.001
55,04-03,21,0.003,0.001,0.001
55,04-04,24,0.003,0.001,0.001
55,04-05,19,0.004,0.001,0.002
55,04-06,20,0.003,0.001,0.001
55,04-07,21,0.003,0.001,0.001
55,04-08,22,0.003,0.001,0.001
55,04-09,20,0.003,0.001,0.001
55,04-10,25,0.003,0.001,0.001
55,04-11,29,0.003,0.001,0.001
55,04-12,32,0.003,0.001,0.001
55,05-01,10,0.003,0.001,0.001
55,05-02,16,0.003,0.001,0.001
55,05-03,23,0.003,0.001,0.001
55,05-04,28,0.003,0.001,0.001
55,05-05,25,0.003,0.001,0.001
55,05-06,27,0.003,0.001,0.001
55,05-07,29,0.003,0.001,0.001
55,05-08,35,0.003,0.001,0.001
55,05-09,57,0.003,0.001,0.001
55,05-10,39,0.003,0.001,0.001
55,05-11,35,0.004,0.001,0.001
55,05-12,34,0.003,0.001,0.001
55,06-01,9,0.003,0.001,0.001
55,06-02,11,0.003,0.001,0.001
55,06-03,16,0.003,0.001,0.001
55,06-04,22,0.003,0.001,0.001
55,06-05,26,0.003,0.001,0.001
55,06-06,23,0.003,0.001,0.001
55,06-07,24,0.003,0.001,0.001
55,06-08,31,0.003,0.001,0.001
55,06-09,34,0.003,0.002,0.001
55,06-10,28,0.003,0.001,0.001
55,06-11,41,0.003,0.001,0.001
55,06-12,39,0.003,0.001,0.001
55,07-01,26,0.003,0.001,0.001
55,07-02,24,0.003,0.001,0.001
55,07-03,33,0.003,0.001,0.001
55,07-04,36,0.003,0.001,0.001
55,07-05,47,0.005,0.001,0.001
55,07-06,32,0.004,0.002,0.001
55,07-07,48,0.003,0.001,0.001
55,07-08,39,0.004,0.002,0.001
55,07-09,38,0.003,0.001,0.001
55,07-10,39,0.003,0.001,0.001
55,07-11,46,0.003,0.001,0.001
55,07-12,47,0.008,0.007,0.001
55,08-01,14,0.003,0.001,0.001
55,08-02,24,0.003,0.001,0.001
55,08-03,19,0.003,0.001,0.001
55,08-04,22,0.003,0.001,0.001
55,08-05,36,0.003,0.001,0.001
55,08-06,29,0.003,0.001,0.001
55,08-07,34,0.003,0.001,0.001
55,08-08,56,0.004,0.002,0.001
55,08-09,66,0.005,0.002,0.001
55,08-10,33,0.003,0.001,0.001
55,08-11,41,0.003,0.001,0.001
55,08-12,42,0.003,0.001,0.001
55,09-01,36,0.003,0.001,0.001
55,09-02,39,0.003,0.001,0.001
55,09-03,29,0.003,0.001,0.001
55,09-04,42,0.003,0.001,0.001
55,09-05,34,0.003,0.001,0.001
55,09-06,36,0.003,0.001,0.001
55,09-07,31,0.003,0.001,0.001
55,09-08,39,0.003,0.001,0.001
55,09-09,45,0.003,0.001,0.001
55,09-10,32,0.003,0.001,0.001
55,09-11,41,0.003,0.001,0.001
55,09-12,38,0.025,0.023,0.001
55,10-01,37,0.200,0.198,0.001
55,10-02,32,0.005,0.002,0.001
55,10-03,34,0.003,0.001,0.001
55,10-04,37,0.003,0.001,0.001
55,10-05,38,0.003,0.001,0.001
55,10-06,37,0.003,0.001,0.001
55,10-07,40,0.003,0.001,0.001
55,10-08,38,0.003,0.001,0.001
55,10-09,51,0.003,0.001,0.001
55,10-10,35,0.003,0.001,0.001
55,10-11,41,0.004,0.002,0.001
55,10-12,51,0.003,0.001,0.001
56,01-01,4,0.003,0.001,0.001
56,01-02,5,0.003,0.001,0.001
56,01-03,8,0.003,0.001,0.001
56,01-04,13,0.003,0.001,0.001
56,01-05,10,0.004,0.001,0.002
56,01-06,5,0.003,0.001,0.001
56,01-07,16,0.003,0.001,0.001
56,01-08,5,0.003,0.001,0.001
56,01-09,11,0.003,0.001,0.001
56,01-10,15,0.003,0.001,0.001
56,01-11,23,0.003,0.001,0.001
56,01-12,22,0.003,0.001,0.001
56,02-01,5,0.003,0.001,0.001
56,02-02,10,0.003,0.001,0.001
56,02-03,14,0.003,0.001,0.001
56,02-04,10,0.003,0.001,0.001
56,02-05,17,0.003,0.001,0.001
56,02-06,18,0.003,0.001,0.001
56,02-07,12,0.003,0.001,0.001
56,02-08,16,0.003,0.001,0.001
56,02-09,17,0.003,0.001,0.001
56,02-10,24,0.003,0.001,0.001
56,02-11,24,0.003,0.001,0.001
56,02-12,24,0.003,0.001,0.001
56,03-01,9,0.003,0.001,0.001
56,03-02,15,0.003,0.001,0.001
56,03-03,18,0.003,0.001,0.001
56,03-04,15,0.003,0.001,0.001
56,03-05,12,0.003,0.001,0.001
56,03-06,10,0.003,0.001,0.001
56,03-07,21,0.003,0.001,0.001
56,03-08,15,0.003,0.001,0.001
56,03-09,24,0.003,0.001,0.001
56,03-10,21,0.003,0.001,0.001
56,03-11,22,0.003,0.001,0.001
56,03-12,27,0.003,0.001,0.001
56,04-01,13,0.003,0.001,0.001
56,04-02,26,0.003,0.001,0.001
56,04-03,21,0.003,0.001,0.001
56,04-04,24,0.003,0.001,0.001
56,04-05,19,0.003,0.001,0.001
56,04-06,20,0.003,0.001,0.001
56,04-07,21,0.003,0.001,0.001
56,04-08,22,0.003,0.001,0.001
56,04-09,20,0.003,0.001,0.001
56,04-10,25,0.003,0.001,0.001
56,04-11,29,0.003,0.001,0.001
56,04-12,32,0.003,0.001,0.001
56,05-01,10,0.003,0.001,0.001
56,05-02,16,0.003,0.001,0.001
56,05-03,23,0.003,0.001,0.001
56,05-04,28,0.003,0.001,0.001
56,05-05,25,0.003,0.001,0.001
56,05-06,27,0.003,0.001,0.001
56,05-07,29,0.003,0.001,0.001
56,05-08,35,0.003,0.001,0.001
56,05-09,57,0.003,0.001,0.001
56,05-10,39,0.003,0.001,0.001
56,05-11,35,0.003,0.001,0.001
56,05-12,34,0.003,0.001,0.001
56,06-01,9,0.003,0.001,0.001
56,06-02,11,0.003,0.001,0.001
56,06-03,16,0.003,0.001,0.001
56,06-04,22,0.003,0.001,0.001
56,06-05,26,0.003,0.001,0.001
56,06-06,23,0.003,0.001,0.001
56,06-07,24,0.003,0.001,0.001
56,06-08,31,0.003,0.001,0.001
56,06-09,34,0.003,0.002,0.001
56,06-10,28,0.003,0.001,0.001
56,06-11,41,0.003,0.001,0.001
56,06-12,39,0.003,0.001,0.001
56,07-01,26,0.003,0.001,0.001
56,07-02,24,0.003,0.001,0.001
56,07-03,33,0.003,0.001,0.001
56,07-04,36,0.003,0.001,0.001
56,07-05,47,0.003,0.001,0.001
56,07-06,32,0.004,0.002,0.001
56,07-07,48,0.003,0.001,0.001
56,07-08,39,0.003,0.002,0.001
56,07-09,38,0.003,0.001,0.001
56,07-10,39,0.003,0.001,0.001
56,07-11,46,0.003,0.001,0.001
56,07-12,47,0.008,0.006,0.001
56,08-01,14,0.003,0.001,0.001
56,08-02,24,0.003,0.001,0.001
56,08-03,19,0.003,0.001,0.001
56,08-04,22,0.003,0.001,0.001
56,08-05,36,0.003,0.001,0.001
56,08-06,29,0.003,0.001,0.001
56,08-07,34,0.003,0.001,0.001
56,08-08,56,0.004,0.002,0.001
56,08-09,66,0.004,0.002,0.001
56,08-10,33,0.004,0.001,0.001
56,08-11,41,0.003,0.001,0.001
56,08-12,42,0.003,0.001,0.001
56,09-01,36,0.003,0.001,0.001
56,09-02,39,0.003,0.001,0.001
56,09-03,29,0.003,0.001,0.001
56,09-04,42,0.003,0.001,0.001
56,09-05,34,0.003,0.001,0.001
56,09-06,36,0.003,0.001,0.001
56,09-07,31,0.003,0.001,0.001
56,09-08,39,0.003,0.001,0.001
56,09-09,45,0.003,0.001,0.001
56,09-10,32,0.003,0.001,0.001
56,09-11,41,0.003,0.001,0.001
56,09-12,38,0.026,0.024,0.001
56,10-01,37,0.195,0.193,0.001
56,10-02,32,0.005,0.002,0.001
56,10-03,34,0.003,0.001,0.001
56,10-04,37,0.003,0.001,0.001
56,10-05,38,0.003,0.001,0.001
56,10-06,37,0.003,0.001,0.001
56,10-07,40,0.003,0.001,0.001
56,10-08,38,0.003,0.001,0.001
56,10-09,51,0.003,0.001,0.001
56,10-10,35,0.003,0.001,0.001
56,10-11,41,0.004,0.002,0.001
56,10-12,51,0.003,0.001,0.001
57,01-01,4,0.003,0.001,0.001
57,01-02,5,0.003,0.001,0.001
57,01-03,8,0.003,0.001,0.001
57,01-04,13,0.003,0.001,0.001
57,01-05,10,0.003,0.001,0.001
57,01-06,5,0.003,0.001,0.001
57,01-07,16,0.003,0.001,0.001
57,01-08,5,0.003,0.001,0.001
57,01-09,11,0.003,0.001,0.001
57,01-10,15,0.003,0.001,0.001
57,01-11,23,0.003,0.001,0.001
57,01-12,22,0.003,0.001,0.001
57,02-01,5,0.003,0.001,0.001
57,02-02,10,0.003,0.001,0.001
57,02-03,14,0.003,0.001,0.001
57,02-04,10,0.003,0.001,0.001
57,02-05,17,0.003,0.001,0.001
57,02-06,18,0.003,0.001,0.001
57,02-07,12,0.003,0.001,0.001
57,02-08,16,0.003,0.001,0.001
57,02-09,17,0.003,0.001,0.001
57,02-10,24,0.003,0.001,0.001
57,02-11,24,0.003,0.001,0.001
57,02-12,24,0.003,0.001,0.001
57,03-01,9,0.003,0.001,0.001
57,03-02,15,0.003,0.001,0.001
57,03-03,18,0.003,0.001,0.001
57,03-04,15,0.003,0.001,0.001
57,03-05,12,0.003,0.001,0.001
57,03-06,10,0.003,0.001,0.001
57,03-07,21,0.003,0.001,0.001
57,03-08,15,0.003,0.001,0.001
57,03-09,24,0.003,0.001,0.001
57,03-10,21,0.003,0.001,0.001
57,03-11,22,0.003,0.001,0.001
57,03-12,27,0.003,0.001,0.001
57,04-01,13,0.003,0.001,0.001
57,04-02,26,0.003,0.001,0.001
57,04-03,21,0.003,0.001,0.001
57,04-04,24,0.003,0.001,0.001
57,04-05,19,0.003,0.001,0.001
57,04-06,20,0.003,0.001,0.001
57,04-07,21,0.003,0.001,0.001
57,04-08,22,0.003,0.001,0.001
57,04-09,20,0.003,0.001,0.001
57,04-10,25,0.003,0.001,0.001
57,04-11,29,0.003,0.001,0.001
57,04-12,32,0.003,0.001,0.001
57,05-01,10,0.003,0.001,0.001
57,05-02,16,0.003,0.001,0.001
57,05-03,23,0.003,0.001,0.001
57,05-04,28,0.003,0.001,0.001
57,05-05,25,0.003,0.001,0.001
57,05-06,27,0.003,0.001,0.001
57,05-07,29,0.003,0.001,0.001
57,05-08,35,0.003,0.001,0.001
57,05-09,57,0.003,0.001,0.001
57,05-10,39,0.003,0.001,0.001
57,05-11,35,0.003,0.001,0.001
57,05-12,34,0.003,0.001,0.001
57,06-01,9,0.003,0.001,0.001
57,06-02,11,0.003,0.001,0.001
57,06-03,16,0.003,0.001,0.001
57,06-04,22,0.003,0.001,0.001
57,06-05,26,0.003,0.001,0.001
57,06-06,23,0.003,0.001,0.001
57,06-07,24,0.003,0.001,0.001
57,06-08,31,0.003,0.001,0.001
57,06-09,34,0.004,0.002,0.001
57,06-10,28,0.003,0.001,0.001
57,06-11,41,0.003,0.001,0.001
57,06-12,39,0.003,0.001,0.001
57,07-01,26,0.003,0.001,0.001
57,07-02,24,0.003,0.001,0.001
57,07-03,33,0.003,0.001,0.001
57,07-04,36,0.003,0.001,0.001
57,07-05,47,0.003,0.001,0.001
57,07-06,32,0.004,0.002,0.001
57,07-07,48,0.003,0.001,0.001
57,07-08,39,0.003,0.002,0.001
57,07-09,38,0.003,0.001,0.001
57,07-10,39,0.003,0.001,0.001
57,07-11,46,0.003,0.001,0.001
57,07-12,47,0.008,0.006,0.001
57,08-01,14,0.003,0.001,0.001
57,08-02,24,0.003,0.001,0.001
57,08-03,19,0.003,0.001,0.001
57,08-04,22,0.003,0.001,0.001
57,08-05,36,0.003,0.001,0.001
57,08-06,29,0.003,0.001,0.001
57,08-07,34,0.003,0.001,0.001
57,08-08,56,0.004,0.002,0.001
57,08-09,66,0.004,0.002,0.001
57,08-10,33,0.003,0.001,0.001
57,08-11,41,0.003,0.001,0.001
57,08-12,42,0.003,0.001,0.001
57,09-01,36,0.003,0.001,0.001
57,09-02,39,0.003,0.001,0.001
57,09-03,29,0.003,0.001,0.001
57,09-04,42,0.003,0.001,0.001
57,09-05,34,0.003,0.001,0.001
57,09-06,36,0.003,0.001,0.001
57,09-07,31,0.003,0.001,0.001
57,09-08,39,0.003,0.001,0.001
57,09-09,45,0.003,0.001,0.001
57,09-10,32,0.003,0.001,0.001
57,09-11,41,0.003,0.001,0.001
57,09-12,38,0.025,0.023,0.001
57,10-01,37,0.202,0.200,0.001
57,10-02,32,0.005,0.003,0.001
57,10-03,34,0.003,0.001,0.001
57,10-04,37,0.003,0.001,0.001
57,10-05,38,0.003,0.001,0.001
57,10-06,37,0.003,0.001,0.001
57,10-07,40,0.003,0.001,0.001
57,10-08,38,0.003,0.001,0.001
57,10-09,51,0.003,0.001,0.001
57,10-10,35,0.003,0.001,0.001
57,10-11,41,0.004,0.002,0.001
57,10-12,51,0.003,0.001,0.001
58,01-01,4,0.003,0.001,0.001
58,01-02,5,0.003,0.001,0.001
58,01-03,8,0.003,0.001,0.001
58,01-04,13,0.003,0.001,0.001
58,01-05,10,0.004,0.001,0.002
58,01-06,5,0.003,0.001,0.001
58,01-07,16,0.003,0.001,0.001
58,01-08,5,0.003,0.001,0.001
58,01-09,11,0.003,0.001,0.001
58,01-10,15,0.003,0.001,0.001
58,01-11,23,0.003,0.001,0.001
58,01-12,22,0.003,0.001,0.001
58,02-01,5,0.003,0.001,0.001
58,02-02,10,0.003,0.001,0.001
58,02-03,14,0.003,0.001,0.001
58,02-04,10,0.003,0.001,0.001
58,02-05,17,0.003,0.001,0.001
58,02-06,18,0.003,0.001,0.001
58,02-07,12,0.003,0.001,0.001
58,02-08,16,0.003,0.001,0.001
58,02-09,17,0.003,0.001,0.001
58,02-10,24,0.003,0.001,0.001
58,02-11,24,0.003,0.001,0.001
58,02-12,24,0.003,0.001,0.001
58,03-01,9,0.003,0.001,0.001
58,03-02,15,0.003,0.001,0.001
58,03-03,18,0.003,0.001,0.001
58,03-04,15,0.003,0.001,0.001
58,03-05,12,0.003,0.001,0.001
58,03-06,10,0.003,0.001,0.001
58,03-07,21,0.003,0.001,0.001
58,03-08,15,0.003,0.001,0.001
58,03-09,24,0.003,0.001,0.001
58,03-10,21,0.003,0.001,0.001
58,03-11,22,0.003,0.001,0.001
58,03-12,27,0.003,0.001,0.001
58,04-01,13,0.003,0.001,0.001
58,04-02,26,0.003,0.001,0.001
58,04-03,21,0.003,0.001,0.001
58,04-04,24,0.003,0.001,0.001
58,04-05,19,0.003,0.001,0.001
58,04-06,20,0.003,0.001,0.001
58,04-07,21,0.003,0.001,0.001
58,04-08,22,0.003,0.001,0.001
58,04-09,20,0.003,0.001,0.001
58,04-10,25,0.003,0.001,0.001
58,04-11,29,0.003,0.001,0.001
58,04-12,32,0.003,0.001,0.001
58,05-01,10,0.003,0.001,0.001
58,05-02,16,0.003,0.001,0.001
58,05-03,23,0.003,0.001,0.001
58,05-04,28,0.003,0.001,0.001
58,05-05,25,0.003,0.001,0.001
58,05-06,27,0.003,0.001,0.001
58,05-07,29,0.003,0.001,0.001
58,05-08,35,0.003,0.001,0.001
58,05-09,57,0.003,0.001,0.001
58,05-10,39,0.003,0.001,0.001
58,05-11,35,0.003,0.001,0.001
58,05-12,34,0.003,0.001,0.001
58,06-01,9,0.003,0.001,0.001
58,06-02,11,0.003,0.001,0.001
58,06-03,16,0.003,0.001,0.001
58,06-04,22,0.003,0.001,0.001
58,06-05,26,0.003,0.001,0.001
58,06-06,23,0.003,0.001,0.001
58,06-07,24,0.003,0.001,0.001
58,06-08,31,0.003,0.001,0.001
58,06-09,34,0.003,0.002,0.001
58,06-10,28,0.003,0.001,0.001
58,06-11,41,0.003,0.001,0.001
58,06-12,39,0.003,0.001,0.001
58,07-01,26,0.003,0.001,0.001
58,07-02,24,0.003,0.001,0.001
58,07-03,33,0.003,0.001,0.001
58,07-04,36,0.003,0.001,0.001
58,07-05,47,0.003,0.001,0.001
58,07-06,32,0.004,0.002,0.001
58,07-07,48,0.003,0.001,0.001
58,07-08,39,0.004,0.002,0.001
58,07-09,38,0.003,0.001,0.001
58,07-10,39,0.003,0.001,0.001
58,07-11,46,0.003,0.001,0.001
58,07-12,47,0.008,0.006,0.001
58,08-01,14,0.003,0.001,0.001
58,08-02,24,0.003,0.001,0.001
58,08-03,19,0.003,0.001,0.001
58,08-04,22,0.003,0.001,0.001
58,08-05,36,0.003,0.001,0.001
58,08-06,29,0.003,0.001,0.001
58,08-07,34,0.003,0.001,0.001
58,08-08,56,0.004,0.002,0.001
58,08-09,66,0.003,0.002,0.001
58,08-10,33,0.003,0.001,0.001
58,08-11,41,0.003,0.001,0.001
58,08-12,42,0.003,0.001,0.001
58,09-01,36,0.003,0.001,0.001
58,09-02,39,0.003,0.001,0.001
58,09-03,29,0.003,0.001,0.001
58,09-04,42,0.003,0.001,0.001
58,09-05,34,0.003,0.001,0.001
58,09-06,36,0.003,0.001,0.001
58,09-07,31,0.003,0.001,0.001
58,09-08,39,0.003,0.001,0.001
58,09-09,45,0.003,0.001,0.001
58,09-10,32,0.003,0.001,0.001
58,09-11,41,0.003,0.001,0.001
58,09-12,38,0.025,0.023,0.001
58,10-01,37,0.198,0.196,0.001
58,10-02,32,0.005,0.002,0.001
58,10-03,34,0.003,0.001,0.001
58,10-04,37,0.003,0.001,0.001
58,10-05,38,0.003,0.001,0.001
58,10-06,37,0.003,0.001,0.001
58,10-07,40,0.003,0.001,0.001
58,10-08,38,0.003,0.001,0.001
58,10-09,51,0.003,0.001,0.001
58,10-10,35,0.003,0.001,0.001
58,10-11,41,0.004,0.002,0.001
58,10-12,51,0.003,0.001,0.001
59,01-01,4,0.003,0.001,0.001
59,01-02,5,0.003,0.001,0.001
59,01-03,8,0.003,0.001,0.001
59,01-04,13,0.003,0.001,0.001
59,01-05,10,0.003,0.001,0.001
59,01-06,5,0.003,0.001,0.001
59,01-07,16,0.003,0.001,0.001
59,01-08,5,0.003,0.001,0.001
59,01-09,11,0.003,0.001,0.001
59,01-10,15,0.003,0.001,0.001
59,01-11,23,0.003,0.001,0.001
59,01-12,22,0.003,0.001,0.001
59,02-01,5,0.003,0.001,0.001
59,02-02,10,0.003,0.001,0.001
59,02-03,14,0.003,0.001,0.001
59,02-04,10,0.003,0.001,0.001
59,02-05,17,0.003,0.001,0.001
59,02-06,18,0.003,0.001,0.001
59,02-07,12,0.003,0.001,0.001
59,02-08,16,0.003,0.001,0.001
59,02-09,17,0.003,0.001,0.001
59,02-10,24,0.003,0.001,0.001
59,02-11,24,0.003,0.001,0.001
59,02-12,24,0.003,0.001,0.001
59,03-01,9,0.003,0.001,0.001
59,03-02,15,0.003,0.001,0.001
59,03-03,18,0.003,0.001,0.001
59,03-04,15,0.003,0.001,0.001
59,03-05,12,0.003,0.001,0.001
59,03-06,10,0.003,0.001,0.001
59,03-07,21,0.003,0.001,0.001
59,03-08,15,0.003,0.001,0.001
59,03-09,24,0.003,0.001,0.001
59,03-10,21,0.003,0.001,0.001
59,03-11,22,0.003,0.001,0.001
59,03-12,27,0.003,0.001,0.001
59,04-01,13,0.003,0.001,0.001
59,04-02,26,0.003,0.001,0.001
59,04-03,21,0.003,0.001,0.001
59,04-04,24,0.003,0.001,0.001
59,04-05,19,0.004,0.001,0.002
59,04-06,20,0.003,0.001,0.001
59,04-07,21,0.003,0.001,0.001
59,04-08,22,0.003,0.001,0.001
59,04-09,20,0.003,0.001,0.001
59,04-10,25,0.003,0.001,0.001
59,04-11,29,0.003,0.001,0.001
59,04-12,32,0.003,0.001,0.001
59,05-01,10,0.003,0.001,0.001
59,05-02,16,0.003,0.001,0.001
59,05-03,23,0.003,0.001,0.001
59,05-04,28,0.003,0.001,0.001
59,05-05,25,0.003,0.001,0.001
59,05-06,27,0.003,0.001,0.001
59,05-07,29,0.003,0.001,0.001
59,05-08,35,0.003,0.001,0.001
59,05-09,57,0.003,0.001,0.001
59,05-10,39,0.003,0.001,0.001
59,05-11,35,0.005,0.002,0.002
59,05-12,34,0.003,0.001,0.001
59,06-01,9,0.003,0.001,0.001
59,06-02,11,0.003,0.001,0.001
59,06-03,16,0.003,0.001,0.001
59,06-04,22,0.003,0.001,0.001
59,06-05,26,0.003,0.001,0.001
59,06-06,23,0.003,0.001,0.001
59,06-07,24,0.003,0.001,0.001
59,06-08,31,0.003,0.001,0.001
59,06-09,34,0.004,0.002,0.001
59,06-10,28,0.003,0.001,0.001
59,06-11,41,0.003,0.001,0.001
59,06-12,39,0.003,0.001,0.001
59,07-01,26,0.003,0.001,0.001
59,07-02,24,0.003,0.001,0.001
59,07-03,33,0.003,0.001,0.001
59,07-04,36,0.003,0.001,0.001
59,07-05,47,0.004,0.001,0.002
59,07-06,32,0.004,0.002,0.001
59,07-07,48,0.003,0.001,0.001
59,07-08,39,0.004,0.002,0.001
59,07-09,38,0.003,0.001,0.001
59,07-10,39,0.003,0.001,0.001
59,07-11,46,0.003,0.001,0.001
59,07-12,47,0.008,0.006,0.001
59,08-01,14,0.003,0.001,0.001
59,08-02,24,0.003,0.001,0.001
59,08-03,19,0.003,0.001,0.001
59,08-04,22,0.003,0.001,0.001
59,08-05,36,0.003,0.001,0.001
59,08-06,29,0.003,0.001,0.001
59,08-07,34,0.003,0.001,0.001
